ID,W
1756,69.09247779846191
1282,71.96689414978027
351,82.98900032043457
421,86.32249069213867
57,92.68520545959473
1557,94.4676685333252
846,77.86507225036621
1658,83.86494827270508
112,73.04973793029785
2075,83.20048332214355
1946,65.1226396560669
180,68.26844310760498
533,74.35313320159912
756,73.52858352661133
1547,60.03803825378418
1677,83.15401649475098
1456,96.52799987792969
1860,56.48484992980957
355,89.51212310791016
1877,78.77820301055908
1608,83.92270278930664
1387,83.05938529968262
1819,49.88161659240723
1473,90.7000560760498
1042,73.98130416870117
1741,79.18166637420654
1058,65.2808485031128
369,91.63413047790527
1180,91.41995429992676
1229,55.78083419799805
101,72.48651313781738
1964,68.14599990844727
1581,73.10659694671631
252,85.7725772857666
1618,65.26334857940674
2257,60.63417339324951
773,72.6003189086914
1350,69.70836162567139
545,68.45564079284668
1006,74.53946495056152
2156,74.03284358978271
1828,86.8436508178711
409,73.48790168762207
757,66.32240772247314
1610,90.42866897583008
1467,82.8253231048584
1749,67.67486190795898
630,88.69723701477051
2072,81.35533142089844
508,84.4981803894043
97,62.58658409118652
1740,79.36247634887695
1652,58.8573522567749
462,91.67892837524414
1764,81.92925453186035
1495,89.41460418701172
1056,70.92328262329102
591,75.07398986816406
1369,95.12591171264648
1799,70.40613079071045
1114,91.30070877075195
135,76.77821922302246
2022,76.09646797180176
1279,58.22151184082031
1850,66.4796667098999
486,64.76495265960693
1968,82.79156112670898
343,71.99734020233154
1113,82.59946250915527
2167,69.82232093811035
2197,91.40042495727539
1044,86.17034339904785
2172,81.2231616973877
742,75.86057567596436
368,79.6859827041626
1403,91.05167770385742
248,98.96927452087402
637,59.451751708984375
1739,70.9375638961792
458,79.4916763305664
1611,87.69596672058105
212,50.217079162597656
1299,79.07291889190674
1252,89.62464714050293
322,79.70200061798096
2234,84.03719520568848
927,93.10043716430664
308,49.38467979431152
820,65.52877616882324
1873,67.86736297607422
1318,67.46795654296875
1107,82.87430763244629
45,92.04470825195312
2031,83.10774040222168
241,97.04196357727051
1606,76.44355201721191
1825,73.45286750793457
1411,90.22657203674316
1195,87.19988250732422
1857,71.6700382232666
603,86.75940704345703
1938,82.83151245117188
2219,97.87411117553711
2004,74.78422451019287
1781,83.50902557373047
427,87.83107376098633
71,82.42988967895508
2016,57.23634910583496
933,84.91048622131348
953,70.52928161621094
367,88.56489944458008
2186,54.095417976379395
510,72.60653495788574
431,72.96214771270752
2055,84.72732353210449
1812,92.8496036529541
189,52.95307159423828
1072,89.61666297912598
1640,60.5966854095459
994,81.12223815917969
597,81.55856513977051
1420,88.54194068908691
531,63.50406074523926
30,81.70728492736816
197,99.16650199890137
633,69.21543788909912
789,71.91360092163086
1030,68.29423427581787
2253,66.61745548248291
1380,80.04608535766602
52,80.63338851928711
1069,73.2951717376709
1132,84.87787437438965
2085,74.9642562866211
255,96.33704566955566
1293,78.61158752441406
1917,85.25580596923828
1832,80.57505989074707
1676,75.46562099456787
1136,75.78550243377686
1923,89.40704917907715
1544,70.20801448822021
1866,69.00055885314941
673,84.97073745727539
2002,87.44662857055664
515,99.19054794311523
2043,91.64011001586914
299,87.48776054382324
1112,60.38845252990723
2227,69.12690544128418
291,49.8059024810791
2263,95.20554161071777
70,66.0176477432251
1802,69.86657047271729
2138,62.11423873901367
1575,101.66372680664062
2098,88.08688545227051
403,92.68900871276855
465,69.3369493484497
1729,86.5342788696289
1262,68.37586212158203
528,59.732662200927734
1076,61.82211112976074
2061,92.42135047912598
648,80.29186630249023
1457,97.98665046691895
530,52.674354553222656
1833,85.13414001464844
85,87.45055389404297
2181,66.61278629302979
1653,54.99206256866455
74,48.20821475982666
110,59.238858222961426
1942,85.63901710510254
1249,79.81446266174316
1670,90.65127372741699
2168,72.79365539550781
283,65.36251926422119
49,87.36494445800781
1085,72.20728588104248
1464,98.11564064025879
1217,85.28404235839844
2095,89.98205757141113
924,99.36727523803711
938,81.10171508789062
1925,84.39639091491699
2196,91.32701110839844
1051,74.2230110168457
1352,68.5010404586792
998,85.41403007507324
1669,98.9188232421875
260,74.80795669555664
1088,91.32093048095703
977,64.74801445007324
1605,80.7777271270752
1160,80.90918731689453
1238,85.56800651550293
1484,93.14643478393555
765,104.74680519104004
19,89.24276161193848
1966,70.56252384185791
1784,63.48435592651367
2087,70.07852172851562
1300,83.42757225036621
1790,96.58929443359375
68,84.12456321716309
2174,75.01254749298096
901,75.5307264328003
1024,58.140586853027344
618,68.67593574523926
1243,71.9647331237793
669,90.87958335876465
1286,97.31072425842285
169,88.37467193603516
1704,61.15767002105713
611,79.30519676208496
1101,67.09082698822021
737,75.0757703781128
1791,92.60468482971191
841,76.36787033081055
813,95.51440811157227
1591,71.72091674804688
2232,88.18258857727051
701,85.58859825134277
943,72.07883548736572
1360,100.53839874267578
1847,78.45540237426758
1522,48.16973686218262
753,77.32089519500732
1002,78.73751640319824
1929,76.43971824645996
1884,72.4271879196167
1659,82.36417579650879
1698,90.8698616027832
942,77.34408760070801
694,80.54246139526367
1546,60.9887809753418
219,84.83875274658203
982,65.93144512176514
880,83.90825843811035
232,78.41504669189453
1028,83.43295478820801
136,86.87579154968262
26,76.6015453338623
1425,82.0027084350586
743,80.1168270111084
1709,90.64684295654297
1908,87.17612266540527
631,77.59589099884033
304,74.01081371307373
1367,87.99532127380371
333,84.23145484924316
407,69.6703109741211
193,81.96510124206543
964,85.57413482666016
908,91.06379699707031
487,69.67929553985596
1222,85.59260559082031
562,86.86176109313965
129,85.15283966064453
945,87.59456062316895
234,71.72359657287598
1721,87.25767707824707
1035,86.24525833129883
439,57.481261253356934
1944,96.56689834594727
446,63.62679481506348
1348,81.23078727722168
185,81.66533088684082
2113,69.06733798980713
1319,82.88966751098633
290,73.93152046203613
650,72.05068397521973
480,74.92086696624756
1975,86.45450592041016
473,92.01162338256836
529,53.152408599853516
818,66.80213642120361
1303,68.7972354888916
1829,84.6534652709961
768,71.81352615356445
2261,94.96870040893555
384,88.44952583312988
1488,99.96026992797852
1836,80.4996109008789
1427,97.49602127075195
1111,79.52173519134521
811,70.56172370910645
1503,100.93114471435547
433,78.99450874328613
786,77.9618091583252
555,87.18958282470703
1371,77.04859924316406
863,82.49739837646484
1742,69.08595371246338
1045,75.2992467880249
979,63.793931007385254
175,87.35325050354004
716,68.75298690795898
121,88.5585823059082
2005,54.632680892944336
862,82.2755241394043
1256,68.94794178009033
1199,87.26893043518066
441,60.85991191864014
276,77.96971893310547
1840,94.45456886291504
1995,69.29628372192383
760,86.36017036437988
423,87.18460655212402
565,67.74329948425293
583,66.98256969451904
1509,62.13481426239014
2178,96.58074378967285
1356,80.53937721252441
2243,88.97157096862793
991,76.81571960449219
