ID,W
1756,68.79238183672089
1282,74.33499601586743
351,84.5668669963562
421,86.05246099267677
57,93.27652418905808
1557,97.6668499380693
846,78.71328573275642
1658,84.6301810412069
112,71.86367841241155
2075,83.14164128915897
1946,65.42448958564069
180,69.40947756905165
533,73.96452005289215
756,72.61811019439259
1547,59.83620213913933
1677,83.3995924396439
1456,98.92552873553382
1860,56.06853094911237
355,91.49474578700801
1877,78.90333233101308
1608,85.84074189243464
1387,82.76573560389562
1819,48.07663401761094
1473,92.08022125745788
1042,75.65672193256913
1741,77.82563012260346
1058,65.19055659198901
369,92.71927658302795
1180,92.17704405421041
1229,57.8614022681693
101,73.10545220024342
1964,67.77933826884454
1581,75.04038534110481
252,88.01359301327432
1618,66.618642888366
2257,59.655679062812126
773,75.13939133836152
1350,69.60543408424242
545,67.0459520253508
1006,75.55585487737889
2156,75.4170141966891
1828,86.93844094139361
409,73.15515862153734
757,65.90915984809344
1610,91.5711636527991
1467,83.31561501149328
1749,67.74979352739902
630,90.12123133831166
2072,80.18267342488872
508,85.00221004584776
97,64.04257949097735
1740,77.92716462379003
1652,59.470960331057576
462,92.57076399786277
1764,81.60657840545866
1495,89.23655930097824
1056,71.23308913782077
591,76.54913281892551
1369,96.33982849993457
1799,71.35282519644285
1114,91.34106728994851
135,77.45257758796883
2022,74.7031455789382
1279,58.672030845433035
1850,66.26847636448667
486,65.46741867470705
1968,84.04296268812148
343,73.16725546215773
1113,81.1963744329295
2167,70.48343929202404
2197,93.00540748537543
1044,87.08818825181676
2172,81.16681949728505
742,75.62071730056668
368,80.78259953957595
1403,95.20968753870062
248,99.70335978716015
637,58.3130633466225
1739,70.03227592636128
458,81.0813926869244
1611,88.9919746948051
212,49.02172655114393
1299,79.90708156174671
1252,89.6309383610106
322,78.40396857726017
2234,85.63714946552808
927,93.48181586814442
308,49.59194283921943
820,66.04960093227388
1873,69.22366412392455
1318,67.6225372226771
1107,82.78086060762968
45,94.99975219774814
2031,83.62177397575451
241,100.25854046582103
1606,78.76768496874072
1825,73.00478359920247
1411,91.30056767884662
1195,89.3599401417979
1857,72.21405389905725
603,87.03109484419213
1938,82.33157234768292
2219,98.1506460905415
2004,77.5068532308024
1781,84.00633777989316
427,89.15122393868378
71,82.47852643367915
2016,56.51791485395533
933,83.36240532396805
953,71.58832252382535
367,91.1330952450516
2186,52.74643922747671
510,72.36466391008362
431,72.78501455398991
2055,86.26012411937883
1812,94.66132631405964
189,53.72137955377241
1072,91.82292691169334
1640,60.67832617200171
994,82.94100605435979
597,82.41107654080962
1420,88.14531078717481
531,64.1065033409394
30,83.41455873719009
197,101.59445939691734
633,69.89723458517923
789,72.91017853299317
1030,68.761222943694
2253,67.04042161375908
1380,80.40568074922044
52,80.8836110132604
1069,74.73863682737952
1132,85.71249579899396
2085,75.9266243856586
255,98.82036709886442
1293,78.8722631721264
1917,86.09286299133414
1832,82.908008433352
1676,76.0688048875445
1136,75.19372530873221
1923,87.81292200457335
1544,72.30112043977489
1866,70.12633746129943
673,86.6955308563514
2002,87.68998786051333
515,100.07408375472696
2043,91.23947554961592
299,87.58431879848894
1112,60.22599142981175
2227,69.45153151235569
291,52.92578943446442
2263,95.26082058550854
70,65.56313942384521
1802,70.14715365520492
2138,61.564733378761765
1575,103.73123405316932
2098,89.98258103555241
403,93.23146926482029
465,70.92078505399597
1729,87.99092101037476
1262,67.06318785312364
528,60.625698382420595
1076,65.8684851951609
2061,92.86399824572156
648,82.25801070913798
1457,99.2099037123676
530,51.56036546084302
1833,86.30764784672998
85,88.4066029798923
2181,66.6812683653877
1653,54.47816728054288
74,51.54454367337309
110,59.24098642414383
1942,86.14099281757365
1249,80.17635587320041
1670,89.7862836672455
2168,73.92519571886369
283,65.47831859635525
49,86.51045461370481
1085,72.60368615816985
1464,100.02660488443286
1217,85.42079118316104
2095,90.33351652901374
924,100.15599195923957
938,81.66589617531741
1925,83.39360752409542
2196,91.35009572642461
1051,75.58410783819828
1352,69.33205900243976
998,83.57401880716787
1669,101.04600289155779
260,75.22231708811103
1088,91.53639576804181
977,63.65396146417858
1605,80.92081619931588
1160,81.44764563841184
1238,85.71851991913904
1484,93.38768855447108
765,108.83023206712227
19,91.22888555850881
1966,71.33919408480928
1784,63.43312808195702
2087,70.20413479441115
1300,84.42690544079922
1790,97.78336043534145
68,84.18473464704434
2174,76.74171822766395
901,76.63603601890193
1024,56.68280085109773
618,71.12519632830835
1243,71.55722348075241
669,92.87041191069271
1286,98.15598063730435
169,89.06124523927991
1704,60.67095741258738
611,77.87696556702629
1101,67.11777950620353
737,75.08654510859378
1791,93.81743808188112
841,77.49928782791143
813,96.80095860808862
1591,71.78951191145578
2232,87.40993049471734
701,86.35739094171635
943,73.30699286175161
1360,101.34988302884571
1847,79.0601631629186
1522,49.479318419446834
753,77.67018095520183
1002,80.5276421315676
1929,75.53112624687614
1884,73.37754265613354
1659,82.6903975979915
1698,91.34087980452927
942,77.78168510870364
694,80.25110262894398
1546,60.80216006682143
219,86.04064215485911
982,66.41702087027193
880,83.41098427207169
232,79.92423954372818
1028,84.47789426338797
136,88.96653898954807
26,77.86464937397362
1425,81.59683740886747
743,77.80368635031382
1709,88.69827076345514
1908,87.41983709376777
631,79.44390375293716
304,73.97838537009069
1367,89.3612920455763
333,84.46895885461204
407,70.42307196983359
193,80.95680715467743
964,86.81062614166756
908,92.85487821140269
487,70.80454218477531
1222,85.45651009896565
562,87.78104178473926
129,85.55164415498254
945,87.92773740886157
234,72.70262616223805
1721,89.23272984281287
1035,85.87073336940286
439,57.1416022720983
1944,97.20547198690312
446,63.20161290516344
1348,82.32578737831736
185,81.77138607867954
2113,70.84885358286797
1319,83.368451912019
290,75.29714032533164
650,70.40933143998065
480,77.15413434332196
1975,85.99976296200151
473,92.01477780886685
529,53.0146380133618
818,67.28164336031205
1303,70.31933710960155
1829,85.82601311213172
768,74.5741799174834
2261,95.5464294402936
384,88.11390344730934
1488,100.33698434333829
1836,81.41078917174647
1427,97.93026380918197
1111,79.43521885884508
811,71.95089728448085
1503,101.68779609691076
433,78.77359847277681
786,79.96015265685804
555,89.19930020494238
1371,77.54364924153481
863,83.97609392598143
1742,68.08307216357949
1045,75.69053627135592
979,63.13075853197824
175,88.61049708993168
716,67.78847987412414
121,89.90447894490696
2005,58.215206236274916
862,82.57639835490589
1256,67.95761692148515
1199,89.41172885792002
441,59.78528233679939
276,78.50341256068977
1840,97.13979123989566
1995,70.48036412526687
760,87.09660955955395
423,86.72877236198659
565,67.56158104438688
583,68.62605786024002
1509,64.33974606397256
2178,95.87202990587664
1356,81.65673280715157
2243,89.61151777127601
991,76.45917851933659
411,67.07172228070577
164,93.52329053305517
1334,61.54330628942192
1227,45.14647573253997
544,49.79671802233639
916,55.70578012942495
1619,55.941557515892065
1339,60.016179790074744
1733,80.43517083092117
1837,67.8073706743078
1086,91.60784909722202
231,63.84464821728584
1221,90.39281054969987
434,76.89305774745876
1335,45.967638446535915
870,77.05705620527382
1888,78.34976988577058
325,71.22971521782233
1568,73.85587876057977
1681,71.16292106292119
1233,70.50838835696084
472,77.75476939621981
298,80.58712075979707
415,70.23818788676122
240,90.07339238473446
100,81.84846135516874
2144,78.2549165099692
282,62.482152234155734
2252,82.01973403344732
553,93.43162594674321
1603,84.70290004560755
1384,80.82134186671428
989,79.22381494284376
1654,74.2876574280538
839,91.11893822560836
125,91.54817833877107
1939,77.18889782721655
186,59.2992146237715
1487,93.33674719953757
1357,96.26756599579042
1466,87.11675876759303
600,70.72712800655354
66,67.7754223067146
1176,82.97750103672035
354,80.42265111869898
523,82.89162985683028
2105,87.42205981307737
1490,80.75350589228631
1672,90.60547657737868
1103,70.67126900477624
50,81.35358326097102
974,78.90674190250309
1647,79.03789565830999
1526,55.894535023943014
220,79.67848893535898
1967,76.44596212928454
747,82.13746748912321
24,85.3209194853371
1178,90.47460581486487
213,58.675551949214245
1761,78.56193562864325
2150,78.435760815646
1381,78.20009289624939
479,72.51364143667095
2166,90.57342564165864
1388,70.5064713863028
1747,67.57274354533483
643,93.59133905317414
483,79.71997941081446
2141,63.05260108277558
1001,75.01330182059715
361,93.12723188062031
1015,92.46428567995662
352,89.88408664714302
1182,64.2214572287008
1899,87.7958738319969
211,55.001101312448576
2139,85.51736099935026
300,96.52985429365788
307,73.21960088948599
2027,79.17216233443995
799,76.35114472852948
536,79.65297470747629
1026,67.46072108818251
221,65.01331775368908
1793,74.03889396060777
1510,66.48768853949068
2264,86.93788228122409
238,85.62117714459394
1714,96.34942167177344
2127,89.22470728240239
2060,90.6194606688915
720,97.682262141514
1573,105.88050041694297
2070,73.17007868080958
1958,87.51724137479322
1614,50.18640890515764
2154,63.31955265623911
2112,64.31980513666235
14,73.7028595892219
362,83.7775840729508
1108,84.83473619163902
297,100.42423311524269
1582,86.86319604974608
766,92.15153073774938
745,71.5783867920618
410,77.94753095904808
1126,69.99281940828025
1898,90.82507545700541
1959,87.52504861326742
388,92.54790455767196
1534,77.91882676218754
436,77.46359613343022
1438,97.61807925698247
383,94.22435047092124
1333,80.84040562153976
2011,71.01846670508411
1560,92.4963328802199
1952,102.83413111680353
1997,97.59368932163699
1592,78.87584989991164
178,81.11697030021196
671,86.89042848381965
2052,77.96762521099055
204,81.25914734272376
1865,71.28107359032317
496,82.90506648923756
481,76.46080447897575
612,71.18969265441345
464,63.7237402276172
887,92.885349281621
651,67.60714481258094
9,67.6767930088649
1518,99.64025876337772
2101,81.68832051470324
451,66.77331642485206
