ID,W
1756,68.20572158607085
1282,74.39749222540432
351,84.7266455209437
421,86.53808340800562
57,93.20383201042667
1557,97.74167546685284
846,78.19781508751025
1658,84.99068923017167
112,71.86387607241531
2075,83.18741440812734
1946,65.21668482336338
180,69.52563531655423
533,74.0293091111577
756,73.03706207257487
1547,60.08311267867928
1677,83.79186535822043
1456,99.11971512265923
1860,56.50500462186033
355,91.52536395227348
1877,78.58085879686637
1608,86.59144668354175
1387,82.94162377007426
1819,49.22894900100502
1473,92.23185878692067
1042,75.32214574043527
1741,77.69585786782439
1058,64.67683258336835
369,92.7545031130519
1180,93.0326462446119
1229,58.23730670497355
101,72.70007898776727
1964,67.68985500510962
1581,75.01097986965844
252,88.42586660318818
1618,66.00781909446778
2257,59.788514848034914
773,75.08758196240065
1350,69.40990433578187
545,67.2270396317854
1006,75.42956142960972
2156,75.01622715673489
1828,87.08907737913238
409,72.70359950637844
757,66.00760081607022
1610,91.06747684320801
1467,83.64924447909014
1749,67.39667504178217
630,90.36218912782009
2072,80.44263987189035
508,85.21323005834236
97,64.07452156579137
1740,77.97917946511508
1652,59.90558687676935
462,92.47936152984926
1764,81.68536154327393
1495,89.5753792708656
1056,70.58397823124832
591,76.11512328247584
1369,96.2082901905621
1799,71.18687680627478
1114,91.22678634838032
135,77.37917839067273
2022,74.70630471106851
1279,58.98588320180517
1850,66.15194438689792
486,65.6183209674333
1968,84.43746470428161
343,73.02652014711941
1113,81.46798582012104
2167,70.00162232677334
2197,93.19943163960625
1044,87.3262801874563
2172,80.7752021140112
742,75.34484369855775
368,81.05498821169105
1403,95.64856095079898
248,99.36993792183966
637,57.737117453943505
1739,69.47933918005432
458,81.18584385145776
1611,88.69443914005497
212,49.74715964256283
1299,79.79494476276267
1252,89.95459149755038
322,78.4628624649333
2234,85.93262320814394
927,93.27070298792292
308,49.59012555210771
820,66.30302225742633
1873,69.33917862820184
1318,67.25454758226758
1107,82.95202424601436
45,95.38105498533643
2031,83.97683979741251
241,100.20200979119237
1606,78.8556759817716
1825,72.71638534262246
1411,90.82287773703763
1195,89.55412914231562
1857,72.14474734097182
603,87.4460650021227
1938,82.20612171102725
2219,98.39424986269087
