ID,W
1756,69.04356524940445
1282,74.1680640862885
351,84.28948888105249
421,86.17549826676333
57,93.34057799429337
1557,97.29873911770464
846,78.79304818824146
1658,84.71589753737803
112,72.2484783035709
2075,83.34306113908207
1946,65.4575723225972
180,69.27023571905087
533,74.02397734029181
756,72.72247355370905
1547,60.1643486562655
1677,83.37705968428885
1456,98.60836905450826
1860,56.25415001515803
355,91.3057928052655
1877,79.04877946194203
1608,85.62179572216326
1387,82.87845110089077
1819,48.36868108454932
1473,91.8147080890209
1042,75.61170563655446
1741,78.20709471365102
1058,65.52274480274316
369,92.70031771221616
1180,91.89592707593845
1229,57.9785301475516
101,73.13042547741735
1964,68.08479111199598
1581,75.08599350362404
252,87.81446540899934
1618,66.56057229392796
2257,59.920421825307564
773,75.04241864986619
1350,69.83657441794004
545,67.15196028929591
1006,75.50832218819062
2156,75.64623305862732
1828,86.92423736958095
409,73.37137393976643
757,65.91611597013676
1610,91.45466558594104
1467,83.30418351275452
1749,67.88605563628472
630,89.73697557682752
2072,80.43233856826788
508,85.01066072287526
97,63.98224511540202
1740,78.15275219250356
1652,59.67599080593521
462,92.40125868476663
1764,81.74952165354858
1495,89.24447060169926
1056,71.54719950007676
591,76.45496835393523
1369,96.21991487258465
1799,71.45263026045943
1114,91.41807811517162
135,77.33063071398331
2022,74.72217072308209
1279,58.669674591255614
1850,66.40922253785499
486,65.44589136505125
1968,83.87052859613904
343,73.31334829000559
1113,81.43124858626055
2167,70.48630759597746
2197,92.61942658409463
1044,86.98977273300454
2172,81.26201753549911
742,75.5003856661632
368,80.7706960538258
1403,94.68562513281178
248,99.7110022479382
637,58.43622553715234
1739,70.12240025538496
458,81.05888113292627
1611,88.77503578393298
212,49.250633104980864
1299,79.78748762442065
1252,89.82917053535417
322,78.61864686531187
2234,85.48789181489394
927,93.59994854095058
308,49.70143847087205
820,65.9086415324769
1873,69.18226481977484
1318,67.74582269125077
1107,82.86306949557654
45,94.46707766293932
2031,83.7114327169731
241,99.90502288814632
1606,78.36819162440338
1825,73.1482296461457
1411,91.07666936162582
1195,89.09086721526263
1857,72.29194124983653
603,86.92217638136518
1938,82.5364370179043
2219,98.40627621984913
2004,77.41307037207226
1781,83.97803492475283
427,89.05371069994317
71,82.43726978811321
2016,56.77489323542697
933,83.63037150099731
953,71.3881595387326
367,91.02701679139608
2186,53.0001652874704
510,72.49934701650858
431,73.10378772816844
2055,86.07920547617752
1812,94.47362885902189
189,53.89693047296322
1072,91.71171161659365
1640,60.915859477767206
994,82.69606224017933
597,82.52340599127085
1420,88.35024041188541
531,64.05888038039471
30,83.29988605416112
197,101.15693452047675
633,69.83869047157354
789,72.973867528422
1030,68.89684331895761
2253,67.04739606009458
1380,80.48434841539111
52,80.804995572867
1069,74.71463514197588
1132,85.68668730711178
2085,75.84913895167088
255,98.64459213626013
1293,78.81565621380805
1917,86.0508317186218
1832,82.806493167736
1676,76.42613105815178
1136,75.2067106670494
1923,88.09599164911465
1544,72.16400467839462
1866,70.21863684191351
673,86.47251548684862
2002,87.75191620448403
515,99.87308973130592
2043,91.46097664073798
299,87.51210280532311
1112,60.584987685174234
2227,69.55719862433966
291,52.650358112844515
2263,95.29647716378474
70,65.78468074950001
1802,70.33729579675153
2138,61.827876084621835
1575,103.34779386922605
2098,89.80078701821921
403,93.1421123419846
465,70.81059417121334
1729,87.87410752847829
1262,67.37176454918222
528,60.83134000372369
1076,65.44086850111725
2061,92.81682298545229
648,82.10782793412712
1457,99.05440881888143
530,51.96658208006899
1833,86.04908736402086
85,88.43539493418953
2181,66.7268881907317
1653,54.664280998725815
74,51.211708590969465
110,59.173114497980364
1942,86.11976661272465
1249,79.93062226220192
1670,90.10373334100011
2168,73.9724133568955
283,65.58208663053087
49,86.60585994303128
1085,72.66861870711864
1464,99.84424523353036
1217,85.2829405915977
2095,90.40422307628776
924,100.10131545643938
938,81.59944644178731
1925,83.63787544273258
2196,91.42054911126647
1051,75.55797580292679
1352,69.31746928735882
998,83.88850304376038
1669,100.77190480013113
260,75.29588178672688
1088,91.45350648788778
977,63.92876443356914
1605,80.88948713530051
1160,81.51009308427444
1238,85.74012647672808
1484,93.7261903612462
765,108.31420253124666
19,91.02963604213488
1966,71.27974198517185
1784,63.60285446001687
2087,70.2449604184908
1300,84.40423888325819
1790,97.54393219815616
68,84.3161150204744
2174,76.9397856944085
901,76.59155351303008
1024,56.95557161223
618,71.01669677490818
1243,71.4673254407023
669,92.76859160090551
1286,98.22383499426729
169,89.16875250521133
1704,60.89701198986782
611,78.02283348141651
1101,67.32117247354076
737,74.90626570867579
1791,93.60133237041664
841,77.49350339335088
813,96.75363910626427
1591,72.17698067720146
2232,87.41776020168962
701,86.42178503617193
943,73.45147490215025
1360,101.13374937556151
1847,78.8826999393688
1522,49.4923325896038
753,77.70976367085554
1002,80.43089549860548
1929,75.74640721403868
1884,73.63162066228072
1659,82.74165375381676
1698,91.37875482214483
942,77.91936552849776
694,80.33559100049646
1546,61.02577361471094
219,86.1031124530767
982,66.56071207650724
880,83.52316471660639
232,79.76362988111188
1028,84.3926566305804
136,88.81180765240696
26,77.84813274752204
1425,81.72715230104038
743,78.09574880076867
1709,88.89106918667741
1908,87.40835943763557
631,78.9976932117302
304,73.88084560864749
1367,89.24945681482512
333,84.45866871149742
407,70.50124091639456
193,81.11584791276844
964,86.5173371058363
908,92.73579969017372
487,70.59111108321952
1222,85.4535554179763
562,87.78159836963238
129,85.62309120410768
945,88.05859996835956
234,72.47256129311818
1721,88.90926882847005
1035,85.89029822790889
439,57.35675857967385
1944,97.12195867286928
446,63.513543462954964
1348,82.35319342162663
185,81.9400147326226
2113,70.67818694430497
1319,83.2226026932047
290,75.44625388592353
650,70.51140862737202
480,77.0993475509347
1975,86.2964809502279
473,91.98265441463181
529,53.374665521507026
818,67.55654462397094
1303,70.3303353070324
1829,85.68297308272022
768,74.4196570795996
2261,95.59328669428537
384,88.29762334434683
1488,100.40928381849471
1836,81.21821188181646
1427,98.05639384262125
1111,79.57394492586363
811,72.05668173100135
1503,101.57398517522725
433,78.88008666164373
786,79.7694860036428
555,89.0101865812284
1371,77.23745427907906
863,83.58571097234902
1742,68.32157133389373
1045,75.96027522437471
979,63.30902003939163
175,88.34237238573724
716,67.94116538557567
121,89.81408709386196
2005,57.9270833550709
862,82.23542136627059
1256,68.12449507821837
1199,89.00884949236557
441,60.12454236852781
276,78.76114338201958
1840,96.82171860000479
1995,70.36674666430709
760,87.12063191914046
423,86.85134000573585
565,67.79290475642838
583,68.61075083642807
1509,64.3908989077478
