ID,W
1756,69.29474866208801
1282,74.00113215670957
351,84.01211076574877
421,86.29853554084988
57,93.40463179952866
1557,96.93062829734001
846,78.87281064372647
1658,84.80161403354916
112,72.63327819473025
2075,83.54448098900514
1946,65.49065505955372
180,69.13099386905009
533,74.08343462769147
756,72.8268369130255
1547,60.492495173391674
1677,83.35452692893381
1456,98.29120937348272
1860,56.43976908120369
355,91.11683982352301
1877,79.19422659287099
1608,85.40284955189188
1387,82.99116659788594
1819,48.660728151487696
1473,91.54919492058393
1042,75.56668934053981
1741,78.58855930469856
1058,65.85493301349732
369,92.68135884140436
1180,91.61481009766648
1229,58.0956580269339
101,73.15539875459126
1964,68.39024395514741
1581,75.13160166614328
252,87.61533780472436
1618,66.50250169948993
2257,60.185164587802994
773,74.94544596137085
1350,70.06771475163767
545,67.25796855324103
1006,75.46078949900235
2156,75.87545192056555
1828,86.9100337977683
409,73.58758925799552
757,65.92307209218006
1610,91.33816751908296
1467,83.29275201401576
1749,68.02231774517043
630,89.35271981534339
2072,80.68200371164704
508,85.01911139990274
97,63.92191073982669
1740,78.37833976121709
1652,59.881021280812845
462,92.23175337167046
1764,81.8924649016385
1495,89.25238190242027
1056,71.86130986233273
591,76.36080388894494
1369,96.10000124523476
1799,71.55243532447601
1114,91.49508894039474
135,77.20868383999778
2022,74.74119586722595
1279,58.66731833707821
1850,66.54996871122329
486,65.42436405539546
1968,83.6980945041566
343,73.45944111785343
1113,81.66612273959157
2167,70.4891758999309
2197,92.23344568281382
1044,86.89135721419235
2172,81.35721557371319
742,75.38005403175973
368,80.75879256807568
1403,94.16156272692295
248,99.71864470871621
637,58.559387727682186
1739,70.21252458440864
458,81.03636957892813
1611,88.55809687306086
212,49.4795396588178
1299,79.66789368709459
1252,90.0274027096977
322,78.83332515336359
2234,85.3386341642598
927,93.71808121375672
308,49.810934102524655
820,65.76768213267994
1873,69.14086551562517
1318,67.86910815982444
1107,82.94527838352339
45,93.93440312813048
2031,83.8010914581917
241,99.55150531047161
1606,77.96869828006602
1825,73.29167569308893
1411,90.852771044405
1195,88.82179428872735
1857,72.36982860061582
603,86.81325791853823
1938,82.74130168812567
2219,98.66190634915677
2004,77.31928751334208
1781,83.94973206961251
427,88.95619746120252
71,82.39601314254726
2016,57.03187161689861
933,83.89833767802658
953,71.18799655363985
367,90.92093833774052
2186,53.253891347464084
510,72.63403012293355
431,73.422560902347
2055,85.89828683297621
1812,94.28593140398414
189,54.07248139215403
1072,91.60049632149395
1640,61.153392783532695
994,82.45111842599884
597,82.63573544173208
1420,88.55517003659601
531,64.01125741985004
30,83.18521337113218
197,100.71940964403618
633,69.78014635796785
789,73.03755652385082
1030,69.0324636942212
2253,67.05437050643009
1380,80.56301608156177
52,80.7263801324736
1069,74.69063345657226
1132,85.66087881522958
2085,75.77165351768315
255,98.46881717365582
1293,78.75904925548971
1917,86.00880044590943
1832,82.70497790211999
1676,76.78345722875903
1136,75.2196960253666
1923,88.37906129365592
1544,72.02688891701433
1866,70.31093622252757
673,86.24950011734587
2002,87.81384454845471
515,99.67209570788489
2043,91.68247773186005
299,87.43988681215725
1112,60.943983940536704
2227,69.66286573632365
291,52.374926791224624
2263,95.33213374206096
70,66.0062220751548
1802,70.52743793829816
2138,62.09101879048192
1575,102.96435368528277
2098,89.61899300088604
403,93.05275541914891
465,70.7004032884307
1729,87.75729404658183
1262,67.6803412452408
528,61.036981625026776
1076,65.0132518070736
2061,92.76964772518303
648,81.95764515911624
1457,98.89891392539525
530,52.37279869929496
1833,85.79052688131173
85,88.46418688848676
2181,66.7725080160757
1653,54.850394716908745
74,50.87887350856584
110,59.1052425718169
1942,86.09854040787565
1249,79.68488865120344
1670,90.42118301475473
2168,74.01963099492733
283,65.68585466470648
49,86.70126527235774
1085,72.73355125606744
1464,99.66188558262786
1217,85.14509000003434
2095,90.47492962356179
924,100.04663895363917
938,81.53299670825722
1925,83.88214336136973
2196,91.49100249610834
1051,75.53184376765529
1352,69.30287957227786
998,84.20298728035286
1669,100.49780670870447
260,75.36944648534273
1088,91.37061720773374
977,64.20356740295972
1605,80.85815807128517
1160,81.57254053013705
1238,85.76173303431712
1484,94.0646921680213
765,107.79817299537106
19,90.83038652576097
1966,71.2202898855344
1784,63.772580838076706
2087,70.28578604257045
1300,84.38157232571717
1790,97.30450396097086
68,84.44749539390445
2174,77.13785316115305
901,76.54707100715821
1024,57.228342373362274
618,70.90819722150803
1243,71.37742740065218
669,92.6667712911183
1286,98.29168935123023
169,89.27625977114273
1704,61.12306656714827
611,78.16870139580674
1101,67.52456544087796
737,74.7259863087578
1791,93.38522665895215
841,77.48771895879032
813,96.70631960443994
1591,72.56444944294714
2232,87.42558990866186
701,86.48617913062749
943,73.5959569425489
1360,100.9176157222773
1847,78.705236715819
1522,49.50534675976075
753,77.74934638650926
1002,80.33414886564339
1929,75.96168818120123
1884,73.8856986684279
1659,82.792909909642
1698,91.41662983976036
942,78.05704594829189
694,80.42007937204896
1546,61.249387162600456
219,86.16558275129427
982,66.70440328274256
880,83.6353451611411
232,79.60302021849556
1028,84.30741899777284
136,88.65707631526587
26,77.83161612107045
1425,81.85746719321328
743,78.38781125122352
1709,89.0838676098997
1908,87.39688178150334
631,78.55148267052323
304,73.78330584720428
1367,89.13762158407393
333,84.4483785683828
407,70.57940986295554
193,81.27488867085943
964,86.22404807000504
908,92.61672116894475
487,70.3776799816637
1222,85.45060073698694
562,87.78215495452551
129,85.69453825323282
945,88.18946252785757
234,72.2424964239983
1721,88.58580781412724
1035,85.90986308641492
439,57.57191488724941
1944,97.03844535883545
446,63.8254740207465
1348,82.3805994649359
185,82.10864338656563
2113,70.50752030574195
1319,83.07675347439042
290,75.59536744651543
650,70.61348581476338
480,77.04456075854743
1975,86.5931989384543
473,91.95053102039674
529,53.73469302965225
818,67.83144588762984
1303,70.34133350446325
1829,85.53993305330874
768,74.2651342417158
2261,95.64014394827714
384,88.48134324138434
1488,100.48158329365114
1836,81.02563459188643
1427,98.18252387606051
1111,79.71267099288218
811,72.16246617752185
1503,101.46017425354373
433,78.98657485051064
786,79.57881935042754
555,88.82107295751443
1371,76.93125931662331
863,83.19532801871661
1742,68.56007050420799
1045,76.23001417739349
979,63.487281546805036
175,88.07424768154279
716,68.09385089702721
121,89.72369524281697
2005,57.63896047386689
862,81.89444437763531
1256,68.29137323495159
1199,88.60597012681112
441,60.46380240025624
276,79.0188742033494
1840,96.50364596011393
1995,70.2531292033473
760,87.14465427872699
423,86.9739076494851
565,68.02422846846989
583,68.5954438126161
1509,64.44205175152305
2178,96.18214947136123
1356,81.20267374069087
2243,89.50999683467779
991,76.53073051432244
411,66.81132983403478
164,93.03108171703093
1334,62.22395746800182
1227,44.98569912869672
544,50.407561694055296
916,55.94997639028603
1619,56.0930594748836
1339,60.368624520180916
1733,80.59182402017332
1837,68.52627915083121
1086,91.33177812263449
231,63.79582372472238
1221,90.32297261983142
434,77.63339320495223
1335,46.53854195125227
870,76.8856824035344
1888,77.96141706009263
325,71.40716780267367
1568,73.77858393921736
1681,71.38947509719821
1233,70.544694840153
472,78.09179687222674
298,79.9431020701561
415,70.49846474646662
240,89.67468722311762
100,81.42423056457366
2144,78.15286617318361
282,62.720289801802565
2252,81.7603502690269
553,93.20035668565089
1603,84.51621297739433
1384,81.13888347714062
989,79.69249899751298
1654,74.28542768717784
839,90.85258406906057
125,91.40803285097654
1939,77.91164278877338
186,59.36190833252057
1487,93.91518628148152
1357,95.89113704234215
1466,86.5724591632906
600,70.11100442665469
66,68.07460453653427
1176,83.22125867174505
354,80.29187881203157
523,82.31480472774949
2105,87.93500194384644
1490,80.52060430946753
1672,90.49167502834688
1103,70.88987507041021
50,81.23444455665525
974,78.77032567515704
1647,78.81221205570056
1526,56.063826715021605
220,80.02702971793249
1967,76.49426192403989
747,81.91975470107417
24,85.04935847016543
1178,90.15752305716777
213,58.783430422371374
1761,78.74923519938697
2150,78.85793378008945
1381,78.35409948810442
479,72.63425005280574
2166,90.21669643257695
1388,70.65532402544615
1747,68.14981718515926
643,93.57986209146405
483,79.91131556159692
2141,63.55231103263081
1001,75.49210121716244
361,92.78900166313038
1015,92.77352780143003
352,89.38806057600262
1182,64.42292785083511
1899,87.07102504215892
211,55.24995304188389
2139,85.66849317329932
300,96.28918916587041
307,72.83374207957209
2027,78.96255851473705
799,76.18786381538402
536,79.51686943810894
1026,68.11817758322411
221,65.61657933568361
1793,74.3632693828709
1510,66.49897848034327
2264,87.17615747106073
238,85.24679909240332
1714,95.79121869410477
2127,88.80138331235197
2060,90.68806966610116
720,97.49436595246308
1573,104.8066732777199
2070,73.23411935066298
1958,87.55288368826953
1614,50.03002591536221
2154,63.392080350440466
2112,64.84287592101288
14,73.96090615021225
362,82.96643011385592
1108,84.82673780538087
297,100.44000739698477
1582,86.62977751251304
766,91.32411327364308
745,71.95928847040327
410,77.2404575277431
1126,69.79693872924608
1898,90.50107613341368
1959,87.4417487797788
388,92.71305666437291
1534,77.5762335786336
436,78.24797859275195
1438,97.34701011405792
383,94.63650040726843
1333,80.8844528885356
2011,70.8600266530716
1560,92.99569599302968
1952,102.1222455946957
1997,96.97039594427686
1592,79.24246141327372
178,80.78414664929588
671,86.64601061221808
2052,77.88860868327598
204,80.61531545987822
1865,71.37476382694146
496,83.17130435401037
481,76.64962332213918
612,71.05126586649952
464,64.00144340645757
887,92.49709850735994
651,67.96993556360361
9,67.60949281436002
1518,99.16929828759605
2101,81.81762378253774
451,66.954699697494
