ID,W
1756,68.64046794462108
1282,74.26887890903008
351,84.74914245804246
421,86.4307629631742
57,93.1632593848475
1557,97.54903930596237
846,78.37879169522476
1658,85.1195035910535
112,71.81596517011415
2075,83.42655448025585
1946,65.38341723369729
180,69.40638308888322
533,73.84701362148394
756,72.66931147639151
1547,59.88886694196397
1677,83.80814290409461
1456,99.10989874497943
1860,56.339118176293745
355,91.63527135650182
1877,78.56015506734909
1608,86.57548608921158
1387,83.22451193956728
1819,48.722112561867604
1473,92.0571417329594
1042,75.4037250811738
1741,77.85250018848318
1058,64.95535134739914
369,92.92773536074812
1180,92.62504070550274
1229,58.43227347007143
101,72.9267334306101
1964,67.65209252952374
1581,74.92383982233004
252,88.40262091338928
1618,65.818302307219
2257,59.632599748895224
773,75.08095340529738
1350,69.40595032827403
545,66.80197524163738
1006,75.37008303426154
2156,75.21392742138916
1828,87.1709536513223
409,72.62145290008432
757,66.08387224117737
1610,91.79150272723567
1467,83.56649514118375
1749,67.57462225369122
630,90.473328051709
2072,80.36375374583588
508,84.45690781353676
97,63.81468759773651
1740,77.87574884059948
1652,59.79861685865356
462,92.60400162210618
1764,81.84229544880301
1495,89.52437713251351
1056,70.73135541734133
591,76.12781141581561
1369,96.2297653907154
1799,71.3221274244362
1114,91.28974341122903
135,77.46603555442043
2022,74.62511445008853
1279,59.01352432870897
1850,66.1819165422836
486,65.44006513131497
1968,84.34924348775458
343,73.04404541468827
1113,81.44568148206761
2167,69.88373691659774
2197,93.08444710758441
1044,87.31503361963162
2172,80.88681937544682
742,74.89709453579644
368,80.91503605945911
1403,95.63580589010084
248,99.70613596141543
637,57.8824334200078
1739,69.54800815293332
458,81.28390213854716
1611,89.40919042947192
212,48.29814495550914
1299,79.78370692281948
1252,89.64040935285954
322,78.56439435756776
2234,85.94755414661786
927,93.19483485772513
308,49.20702667136996
820,66.06624313316625
1873,69.30526593065932
1318,67.27252793229697
1107,83.04671664847109
45,95.38694039947251
2031,83.91966836023465
241,99.97759028687535
1606,79.33757033863156
1825,72.49783479438065
1411,91.11965065007035
1195,89.62857387521899
1857,72.16750168410893
603,87.39004705287223
1938,82.60498737613847
2219,98.05088647730358
2004,78.08316816131024
1781,84.35486398215527
427,89.39821109291496
71,82.6406901131959
2016,56.43631810940073
933,83.3427968203346
953,71.61193868436537
367,91.27021329220533
2186,53.124896393994675
510,71.11727603585057
431,72.76470848050253
2055,86.50547647096761
1812,95.02351648567574
189,53.66560441635998
1072,91.95646160426689
1640,60.8869870380606
994,82.89587555905435
597,82.3048993183642
1420,88.11212873619755
531,63.81300105968395
30,83.46022888661503
197,101.94626183848348
633,69.33155205031366
789,72.864404015135
1030,68.64984882568677
2253,67.0540287399208
1380,80.58856564217476
52,80.78600065769572
1069,74.51548047233186
1132,86.14889579745262
2085,75.70178451040499
255,98.8735923152929
1293,78.74964782718429
1917,86.28740491490264
1832,83.120248730218
1676,76.07287629470791
1136,74.61715046215214
1923,87.65297477026822
1544,72.34011672457673
1866,70.11377631013819
673,87.01676378742567
2002,88.0474288460376
515,100.22841558235142
2043,91.33863680753863
299,87.34481943075951
1112,60.26161922852101
2227,69.34643769107097
291,53.31978301232205
2263,96.0725813545666
70,65.68301773889553
1802,69.97179902574493
2138,61.52216612374002
1575,103.52211750511165
2098,90.09533942777904
403,93.65183942967592
465,70.71303468356919
1729,88.0304892234728
1262,66.83460336529862
528,60.36508297728069
1076,66.26767173579958
2061,93.1492751380445
648,82.1762103695802
1457,99.10563271429558
530,51.22582665023933
1833,86.4973615483294
85,87.99371612071064
2181,66.85087070447369
1653,54.94107076405288
74,51.93484675972246
110,59.032524374370034
1942,86.22803419588737
1249,80.43396485112368
1670,89.97726514999528
2168,73.30307885072231
283,65.42461455495419
49,86.62761665285925
1085,72.08137213200078
1464,99.91025198173794
1217,85.49032858250206
2095,90.16646112325502
924,99.89770914135771
938,81.44317157863158
1925,83.67455229867328
2196,91.397728086889
1051,75.28468400027286
1352,69.07658909454977
998,83.79117735093645
1669,101.0113697464315
260,74.81474425254687
1088,91.67706037124894
977,63.59591441198212
1605,81.1099321477786
1160,81.63699615803056
1238,85.17329686175367
1484,93.19218617195247
765,108.38399665469915
19,91.51743917763608
1966,71.31686174158544
1784,63.327209695162495
2087,70.11496013042186
1300,84.6856610731862
1790,98.30088320096301
68,84.73694017353652
2174,76.76043686181717
901,76.32951433229009
1024,57.06155942694858
618,70.82186867825732
1243,71.30732186427159
669,92.84122819143134
1286,97.89319915846872
169,89.21727529658604
1704,60.98258311901172
611,78.21040845371512
1101,66.93815607444253
737,74.52310304872235
1791,94.03001942272257
841,77.31595286861615
813,96.59508927925816
1591,71.53752182052153
2232,87.75359819426696
701,86.32739617650611
943,73.07408634499146
1360,101.40540544716484
1847,78.93974998345303
1522,49.5656669992871
753,78.40435534550245
1002,80.42726244829642
1929,75.51342360106452
1884,73.19677531314765
1659,83.1620941932029
1698,91.24074224054283
942,77.38627740526941
694,80.11016588585098
1546,60.90396434825324
219,86.16077224329713
982,66.47863963583288
880,83.66534496662607
232,80.1292566952075
1028,84.81313446748878
136,89.26530413632041
26,77.62138033345047
1425,81.73437626156354
743,77.60743848882461
1709,88.71249230583851
1908,87.7649146659612
631,79.23339782656814
304,73.09387245251332
1367,89.64835566523288
333,84.65250313412356
