ID,W
1756,68.52671898286415
1282,74.28095445301547
351,84.5979872582578
421,86.45395684770976
57,93.40904805681373
1557,97.3103824439853
846,78.97057659888718
1658,84.94137538154368
112,72.22790339487163
2075,83.26287990940284
1946,65.14069490516151
180,69.44590223561318
533,74.20321640837388
756,73.30606861596817
1547,59.85708356618841
1677,83.71665882431994
1456,99.26904083539759
1860,56.08083129463297
355,91.46336954005217
1877,79.1884003567499
1608,87.23497807166774
1387,82.77181468699007
1819,48.5927302042555
1473,92.28179573372311
1042,75.36820865246153
1741,78.10291328832791
1058,64.74461244827972
369,92.91331765218447
1180,93.02648042473528
1229,58.65105940582148
101,73.1424385433906
1964,67.71891841135438
1581,75.09008960114772
252,88.25091354525313
1618,64.98628505684344
2257,59.47969599187225
773,75.16785159085751
1350,69.31052178063793
545,67.1640915615833
1006,75.34985252790294
2156,75.31886218271644
1828,87.232275322532
409,72.40886604456844
757,65.8938518063318
1610,92.08585607540464
1467,83.48635115623733
1749,67.73869877661652
630,90.87378235920336
2072,80.45027533649252
508,81.69239205370575
97,63.801714989696805
1740,78.22957597737607
1652,59.88408491859849
462,92.54459906073421
1764,81.85614071929524
1495,89.0593546759368
1056,70.60214892981104
591,76.5794972265272
1369,96.12510363925925
1799,71.40202487109099
1114,91.67772346698982
135,77.37708647521706
2022,74.70789554726143
1279,59.21098661516221
1850,65.99656106601114
486,65.7523604819335
1968,84.36812773498602
343,73.01928086152195
1113,82.00662441168643
2167,69.71232599814883
2197,93.04099067821863
1044,87.16622274398085
2172,80.91613769165092
742,74.82576706053138
368,81.10860635762816
1403,95.59890060441296
248,99.74188877960825
637,58.1929197169937
1739,69.61007388165366
458,81.11477486446203
1611,89.64697087367743
212,47.27213606831261
1299,79.77655931667381
1252,89.88460942368302
322,78.45057115822293
2234,85.96605698574871
927,93.14927085701905
308,48.74662243079692
820,65.97982298110747
1873,69.11867692031568
1318,66.95702944589095
1107,83.07927995558184
45,95.55617039780026
2031,84.03881619270815
241,99.70858912167905
1606,79.40114106995122
1825,72.66433388153466
1411,90.89944422272835
1195,89.56554530709252
1857,72.47134710577159
603,87.64410379053022
1938,82.46701793281846
2219,98.15464313090408
2004,78.524018302193
1781,84.33657282792923
427,89.27936366462257
71,82.6196040403346
2016,56.4927430462245
933,83.49391989433924
953,71.64151231773461
367,91.2067003307728
2186,52.72682889722446
510,69.78875818126878
431,72.85634609666931
2055,86.51707078834156
1812,95.08199040957066
189,53.775380317498715
1072,91.96418732067032
1640,60.835401832179244
994,82.76889977168373
597,83.13106995052463
1420,87.99969092903359
531,64.12070000948626
30,83.37813878843168
197,101.82488819814735
633,69.37276788557833
789,72.81791140469663
1030,68.58857371504777
2253,66.92677838945426
1380,80.61421177459324
52,81.01310590548701
1069,74.45500034423681
1132,86.37017574174907
2085,75.77343736119893
255,98.62533773832365
1293,78.3474064319621
1917,86.17929486396761
1832,83.02274494374592
1676,75.94179426294681
1136,74.69343559378369
1923,88.38905608786095
1544,72.40081306242953
1866,69.98825518625668
673,86.95270616341372
2002,87.92300317321012
515,100.41507917517626
2043,91.7719046477931
299,87.32217609628644
1112,60.631883534166676
2227,69.491133610179
291,52.395162001925314
2263,96.12350679668774
70,65.56444978331528
