ID,W
1756,69.02063532705486
1282,74.60453298300351
351,84.71753542660147
421,87.23812307081658
57,93.26115038473272
1557,97.54644486406107
846,79.2370874934589
1658,84.0233073248042
112,72.65684561651787
2075,83.4466157986065
1946,65.35035944681599
180,69.79358671763802
533,74.22063954805837
756,73.41723772170417
1547,59.70467771434884
1677,83.11155971954923
1456,98.81998623656995
1860,56.196627735192386
355,91.15041871279475
1877,77.87007667559962
1608,85.6457916155161
1387,82.07955909866237
1819,47.97635612349137
1473,91.86254022909368
1042,75.4325219681901
1741,80.3501322931035
1058,64.7404750223736
369,91.76358302933782
1180,93.07029943210513
1229,57.18503751585021
101,73.62475898169222
1964,67.51904195708832
1581,74.563182532208
252,88.03408544623416
1618,64.40747604561268
2257,59.417258695595514
773,74.84457621821036
1350,69.06929230514298
545,68.00550937130974
1006,74.58641825072647
2156,75.17738358057613
1828,87.0504405022301
409,72.18172005319039
757,67.4487457720499
1610,90.70093793209709
1467,82.5237194338045
1749,69.1301345620422
630,90.88160156372508
2072,79.93855611834287
508,84.8937796791047
97,65.59398000815457
1740,80.44694279605758
1652,59.13043127539735
462,92.10062267709445
1764,81.42585263913155
1495,87.48494389327789
1056,70.14754282450032
591,76.56246457829562
1369,96.06886739942728
1799,71.11596973354612
1114,93.35574402041793
135,77.6157413126309
2022,73.25020458288773
1279,58.72325294358249
1850,65.8636378848443
486,65.22005339356024
1968,84.6067523519477
343,72.78716934498136
1113,82.61690101989434
2167,70.30551442970713
2197,92.62893417096018
1044,86.8370680921068
2172,80.60210870240964
742,77.30525606641861
368,80.48586461493741
1403,95.19921821008485
248,99.12812689731886
637,59.88697294498038
1739,70.77028909256663
458,80.87868057563468
1611,88.32755899297912
212,48.62626738846043
1299,79.97093304366851
1252,89.78400332423008
322,80.04249707575354
2234,85.06219176964595
927,92.7630780535625
308,47.288272189179274
820,66.45395289962013
1873,68.16410664435604
1318,66.84824028024812
1107,84.45848039515684
45,95.88597225591501
2031,84.71651748048752
241,99.90708704519996
1606,78.21927134334986
1825,72.92327440969846
1411,94.16547356889532
1195,89.08668424613626
1857,72.69568685832651
603,88.62119880861813
1938,83.89710669758766
2219,98.91086172763663
2004,78.05178953363132
1781,84.40217293539344
427,90.89783061772779
71,82.8785367877749
2016,55.89221258231899
933,82.68541899173725
953,72.21599801157834
367,89.96655549535666
2186,52.645978037946605
510,72.4995812955547
431,74.69045416765013
2055,85.90694858649071
1812,95.17839676108849
189,54.4084805062921
1072,92.166884988203
1640,62.32378635882134
994,83.87574362406052
597,83.09305531949444
1420,89.90290366481987
531,65.21615794959456
30,82.41545626805079
197,101.31570946273062
633,68.97181528400422
789,72.54408720223975
1030,68.642372120877
2253,67.07737253373081
1380,80.82318839462687
52,81.5269723045535
1069,74.61352321477115
1132,87.06861159193265
2085,76.03187532501224
255,98.21869827743569
1293,78.16558367158012
1917,85.50473610965469
1832,82.8783036708934
1676,75.1868145357935
1136,74.80850801585807
1923,88.56695257204639
1544,72.39480718499831
1866,69.00533837838809
673,87.97643569158504
2002,87.8204462975966
515,101.12009560466704
2043,91.65279643321867
299,87.68028828162903
1112,60.9399463446559
2227,69.54844580540086
291,53.63321162991604
2263,95.51728047991482
70,65.52783561470233
1802,69.40286442956166
2138,60.8953057581626
1575,102.94895676763444
2098,90.1917995985616
403,93.53884515828592
465,71.35935644348565
1729,86.54536022990726
1262,68.70519458914367
528,62.12145655641948
1076,66.53731202293609
2061,92.71993100560671
648,84.05146804114827
1457,99.40339439664778
530,51.985341960233335
1833,86.70190177600846
85,87.18487878125832
2181,67.35909060029722
1653,54.341359220087405
74,51.82059810117577
110,61.406419327881
1942,85.70012655233991
1249,79.45970785026024
1670,89.24846759263762
2168,73.570803274057
283,65.82242777051643
49,87.74171644400697
1085,71.77671410369899
1464,99.58074026199579
1217,85.84432111041276
2095,91.30116509595241
924,99.41777148169747
938,81.5795025693613
1925,84.26468694516811
2196,89.98609723501538
1051,74.1890416619984
1352,69.1167011642168
998,83.22721991532194
1669,101.80251015974413
260,74.23402710765143
1088,91.17300342605314
977,63.78601554220811
1605,80.72604908083353
1160,81.4165267931285
1238,85.05826735085547
1484,93.3278520147224
765,109.38998873987242
19,92.1676497892171
1966,72.02869133834436
1784,62.95458060139376
2087,69.85741682374724
1300,84.73338576387665
1790,97.69401427585314
68,84.66082533432578
2174,76.62515982983324
901,75.83907225000873
1024,57.216513718503194
618,70.84664073254847
1243,70.26471888550587
669,92.78123867491679
1286,97.9447554080964
169,89.1274771842496
1704,60.80007897995447
611,78.47575769190615
1101,68.86913009579561
737,73.58439622227829
1791,92.79241122315993
841,77.92503152092831
813,96.53387036212708
1591,70.73979865706846
2232,87.74922340237181
701,86.66889982336541
943,73.31243366062276
1360,100.66325177844455
1847,79.37070023096595
1522,49.95510992056098
753,79.3989331408363
1002,80.42838854589712
1929,76.32042913351859
1884,72.749671520616
1659,82.62614588628081
1698,90.91311298494664
942,78.10985560396448
694,79.24130390842451
1546,59.96823656380318
219,87.34604936226708
982,66.08667495370122
880,84.80766608812775
232,79.90458392781636
1028,84.74013880314612
136,89.35688128091516
26,77.04765818519331
1425,82.73549232303262
743,78.96550478589143
1709,89.33088430287783
1908,86.41722781014387
631,78.88655402910938
304,72.69950455960691
1367,89.36950102849023
333,83.22419261231889
407,69.9431515102959
193,80.78934933102238
964,87.33803555000276
908,92.44726485417654
487,70.8167325729401
1222,86.21993060818197
562,88.69083612392832
129,85.6021119361017
945,87.77105273789878
234,72.59866995469145
1721,89.13804332642434
1035,86.15556913518151
439,59.24338348660505
1944,96.66806470254026
446,63.04984530895232
1348,81.75509101070517
185,80.89307680801701
2113,70.25938902738625
1319,83.97968831563803
290,73.72210449584354
650,72.00785324487187
480,76.56991085120477
1975,85.381418924329
473,92.01459391430707
529,54.035159817061924
818,66.81378193861809
1303,68.85432258484344
1829,85.02407301250624
768,74.21554741803456
2261,95.58214055830342
384,87.9268598402554
1488,101.22060754699596
1836,80.76704205756309
1427,98.61475815868057
1111,80.15978450732146
811,71.99340184173901
1503,101.72340063781589
433,80.40808972549051
786,80.14828681925343
555,89.20161136211648
1371,77.59444593092603
863,84.67910770322052
1742,69.03824622827408
1045,74.05862870764068
979,63.546973991057094
175,89.15634664354978
