ID,W
1756,68.81750017798925
1282,74.31830282290953
351,84.53912918482582
421,86.06476472008542
57,93.28292956958161
1557,97.63003885603284
846,78.72126197830492
1658,84.638752690824
112,71.90215840152749
2075,83.16178327415128
1946,65.42779785933634
180,69.39555338405157
533,73.97046578163211
756,72.62854653032423
1547,59.869016790851944
1677,83.3973391641084
1456,98.89381276743127
1860,56.08709285571693
355,91.47585048883376
1877,78.91787704410596
1608,85.8188472754075
1387,82.77700715359514
1819,48.10583872430478
1473,92.05366994061417
1042,75.65222030296766
1741,77.86377658170821
1058,65.22377541306443
369,92.71738069594676
1180,92.14893235638321
1229,57.87311505610753
101,73.10794952796081
1964,67.80988355315968
1581,75.04494615735673
252,87.99368025284683
1618,66.61283582892219
2257,59.68215333906167
773,75.129694069512
1350,69.62854811761218
545,67.05655285174532
1006,75.55110160846006
2156,75.43993608288291
1828,86.93702058421233
409,73.17678015336024
757,65.90985546029776
1610,91.55951384611329
1467,83.31447186161941
1749,67.7634197382876
630,90.08280576216325
2072,80.20763993922662
508,85.00305511355052
97,64.03654605341981
1740,77.94972338066138
1652,59.49146337854534
462,92.55381346655315
1764,81.62087273026765
1495,89.23735043105034
1056,71.26450017404636
591,76.53971637242648
1369,96.32783713719958
1799,71.3628057028445
1114,91.34876837247081
135,77.44038290057027
2022,74.70504809335259
1279,58.67179522001529
1850,66.2825509818235
486,65.46526594374147
1968,84.02571927892323
343,73.1818647449425
1113,81.21986184826261
2167,70.48372612241938
2197,92.96680939524735
1044,87.07834669993555
2172,81.17633930110645
742,75.60868413712633
368,80.78140919100095
1403,95.15728129811173
248,99.70412403323795
637,58.32537956567548
1739,70.04128835926365
458,81.07914153152458
1611,88.97028080371788
212,49.04461720652762
1299,79.8951221680141
1252,89.65076157844497
322,78.42543640606534
2234,85.62222370046467
927,93.49362913542502
308,49.60289240238469
820,66.03550499229418
1873,69.21952419350959
1318,67.63486576953447
1107,82.78908149642436
45,94.94648474426725
2031,83.63073984987636
241,100.22318870805356
1606,78.72773563430698
1825,73.0191282038968
1411,91.27817784712452
1195,89.33303284914437
1857,72.22184263413517
603,87.02020299790942
1938,82.35205881470506
2219,98.17620910347226
2004,77.4974749449294
1781,84.00350749437914
427,89.14147261480971
71,82.47440076912255
2016,56.54361269210249
933,83.38920194167098
953,71.56830622531608
367,91.12248739968605
2186,52.771811833476086
510,72.37813222072612
431,72.81689187140776
2055,86.2420322550587
1812,94.64255656855586
189,53.73893464569149
1072,91.81180538218337
1640,60.70207950257826
994,82.91651167294175
597,82.42230948585575
1420,88.16580374964586
531,64.10174104488493
30,83.40309146888718
197,101.55070690927327
633,69.89138017381866
789,72.91654743253605
1030,68.77478498122036
