ID,W
1756,69.16915695574622
1282,74.08459812149903
351,84.15079982340062
421,86.2370169038066
57,93.372604896911
1557,97.11468370752232
846,78.83292941598395
1658,84.75875578546358
112,72.44087824915057
2075,83.4437710640436
1946,65.47411369107544
180,69.20061479405048
533,74.05370598399163
756,72.77465523336727
1547,60.32842191482858
1677,83.36579330661132
1456,98.44978921399549
1860,56.346959548180855
355,91.21131631439425
1877,79.1215030274065
1608,85.51232263702755
1387,82.93480884938836
1819,48.514704618018506
1473,91.6819515048024
1042,75.58919748854713
1741,78.39782700917478
1058,65.68883890812023
369,92.69083827681025
1180,91.75536858680245
1229,58.03709408724274
101,73.1429121160043
1964,68.23751753357169
1581,75.10879758488365
252,87.71490160686183
1618,66.53153699670894
2257,60.05279320655528
773,74.99393230561851
1350,69.95214458478884
545,67.20496442126847
1006,75.48455584359648
2156,75.76084248959644
1828,86.91713558367462
409,73.47948159888097
757,65.9195940311584
1610,91.396416552512
1467,83.29846776338513
1749,67.95418669072757
630,89.54484769608547
2072,80.55717113995745
508,85.01488606138899
97,63.952077927614354
1740,78.26554597686034
1652,59.778506043374016
462,92.31650602821856
1764,81.82099327759354
1495,89.24842625205976
1056,71.70425468120473
591,76.40788612144009
1369,96.15995805890971
1799,71.50253279246772
1114,91.45658352778318
135,77.26965727699053
2022,74.73168329515401
1279,58.66849646416691
1850,66.47959562453913
486,65.43512771022336
1968,83.78431155014782
343,73.38639470392951
1113,81.54868566292606
2167,70.48774174795417
2197,92.42643613345423
1044,86.94056497359844
2172,81.30961655460615
742,75.44021984896146
368,80.76474431095073
1403,94.42359392986737
248,99.71482347832719
637,58.49780663241726
1739,70.16746241989681
458,81.0476253559272
1611,88.66656632849691
212,49.36508638189933
1299,79.72769065575761
1252,89.92828662252592
322,78.72598600933775
2234,85.41326298957686
927,93.65901487735364
308,49.756186286698345
820,65.83816183257841
1873,69.1615651677
1318,67.8074654255376
1107,82.90417393954995
45,94.2007403955349
2031,83.7562620875824
241,99.72826409930896
1606,78.1684449522347
1825,73.2199526696173
1411,90.96472020301539
1195,88.95633075199498
1857,72.33088492522617
603,86.8677171499517
1938,82.638869353015
2219,98.53409128450294
2004,77.36617894270715
1781,83.96388349718266
427,89.00495408057284
71,82.41664146533023
2016,56.903382426162786
933,83.76435458951192
953,71.28807804618621
367,90.97397756456829
2186,53.12702831746724
510,72.56668856972107
431,73.26317431525771
2055,85.98874615457686
1812,94.379780131503
189,53.984705932558626
1072,91.6561039690438
1640,61.03462613064995
994,82.57359033308907
597,82.57957071650146
1420,88.4527052242407
531,64.03506890012237
30,83.24254971264665
197,100.93817208225646
633,69.80941841477069
789,73.00571202613641
1030,68.9646535065894
2253,67.05088328326234
1380,80.52368224847643
52,80.7656878526703
1069,74.70263429927407
1132,85.67378306117067
2085,75.81039623467701
255,98.55670465495798
1293,78.78735273464888
1917,86.02981608226561
1832,82.75573553492798
1676,76.6047941434554
1136,75.21320334620799
1923,88.23752647138528
1544,72.09544679770447
1866,70.26478653222054
673,86.36100780209725
2002,87.78288037646936
515,99.77259271959541
2043,91.571727186299
299,87.47599480874017
1112,60.76448581285547
2227,69.61003218033166
291,52.51264245203456
2263,95.31430545292285
70,65.89545141232739
1802,70.43236686752485
2138,61.95944743755187
1575,103.1560737772544
2098,89.70989000955262
403,93.09743388056674
465,70.75549872982202
1729,87.81570078753006
1262,67.5260528972115
528,60.93416081437523
1076,65.22706015409541
2061,92.79323535531766
648,82.03273654662166
1457,98.97666137213832
530,52.169690389681975
1833,85.9198071226663
85,88.44979091133816
2181,66.7496981034037
1653,54.75733785781728
74,51.04529104976765
110,59.139178534898626
1942,86.10915351030015
1249,79.80775545670268
1670,90.26245817787742
2168,73.9960221759114
283,65.63397064761867
49,86.65356260769451
1085,72.70108498159304
1464,99.7530654080791
1217,85.214015295816
2095,90.43957634992478
924,100.07397720503927
938,81.56622157502225
1925,83.76000940205114
2196,91.4557758036874
1051,75.54490978529103
1352,69.31017442981833
998,84.0457451620566
1669,100.6348557544178
260,75.3326641360348
1088,91.41206184781076
977,64.06616591826443
1605,80.87382260329285
1160,81.54131680720575
1238,85.75092975552259
1484,93.89544126463373
765,108.05618776330886
19,90.93001128394792
1966,71.25001593535312
1784,63.687717649046775
2087,70.26537323053061
1300,84.3929056044877
1790,97.4242180795635
68,84.38180520718942
2174,77.03881942778077
901,76.56931226009414
1024,57.09195699279613
618,70.96244699820811
1243,71.42237642067724
669,92.7176814460119
1286,98.25776217274876
169,89.22250613817702
1704,61.01003927850804
611,78.09576743861163
1101,67.42286895720936
737,74.8161260087168
1791,93.49327951468439
841,77.4906111760706
813,96.7299793553521
1591,72.3707150600743
2232,87.42167505517573
701,86.4539820833997
943,73.52371592234957
1360,101.0256825489194
1847,78.7939683275939
1522,49.498839674682266
753,77.7295550286824
1002,80.38252218212443
1929,75.85404769761993
1884,73.7586596653543
1659,82.76728183172938
1698,91.39769233095258
942,77.98820573839481
694,80.3778351862727
1546,61.13758038865569
219,86.13434760218549
982,66.6325576796249
880,83.57925493887375
232,79.68332504980371
1028,84.35003781417662
136,88.7344419838364
26,77.83987443429625
1425,81.79230974712682
743,78.24178002599609
1709,88.98746839828857
1908,87.40262060956944
631,78.7745879411267
304,73.83207572792587
1367,89.19353919944952
333,84.4535236399401
407,70.54032538967505
193,81.19536829181394
964,86.37069258792067
908,92.67626042955922
487,70.4843955324416
1222,85.45207807748162
562,87.78187666207893
129,85.65881472867025
945,88.12403124810855
234,72.35752885855823
1721,88.74753832129862
1035,85.9000806571619
439,57.46433673346163
1944,97.08020201585236
446,63.669508741850734
1348,82.36689644328126
185,82.0243290595941
2113,70.59285362502345
1319,83.14967808379757
290,75.52081066621948
650,70.5624472210677
480,77.07195415474105
1975,86.4448399443411
473,91.96659271751426
529,53.55467927557963
818,67.69399525580039
1303,70.33583440574782
1829,85.61145306801448
768,74.3423956606577
2261,95.61671532128125
384,88.38948329286558
1488,100.44543355607291
1836,81.12192323685143
1427,98.11945885934088
1111,79.6433079593729
811,72.10957395426159
1503,101.51707971438547
433,78.93333075607718
786,79.67415267703515
555,88.91562976937142
1371,77.08435679785117
863,83.3905194955328
1742,68.44082091905085
1045,76.09514470088408
979,63.39815079309833
175,88.20831003363999
716,68.01750814130143
121,89.76889116833945
2005,57.78302191446889
862,82.06493287195295
1256,68.20793415658498
1199,88.80740980958834
441,60.29417238439203
276,78.8900087926845
1840,96.66268228005934
1995,70.30993793382719
760,87.13264309893371
423,86.91262382761046
565,67.90856661244914
583,68.60309732452208
1509,64.41647532963542
2178,96.10461957999007
1356,81.31618850730604
2243,89.53537706882734
991,76.51284251557597
411,66.87642794570252
164,93.15413392103699
1334,62.05379467335685
1227,45.02589327965754
544,50.25485077612557
916,55.88892732507076
1619,56.05518398513571
1339,60.28051333765437
1733,80.55266072286027
1837,68.34655203170036
1086,91.40079586628137
231,63.80802984786324
1221,90.34043210229852
434,77.44830934057885
1335,46.39581607507317
870,76.92852585396925
1888,78.05850526651211
325,71.36280465646084
1568,73.79790764455795
1681,71.33283658862895
1233,70.53561821935496
472,78.00754000322499
298,80.10410674256633
415,70.43339553154027
240,89.77436351352182
100,81.53028826222243
2144,78.17837875738
282,62.660755409890854
2252,81.82519621013199
553,93.25817400092396
1603,84.56288474444764
1384,81.05949807453403
989,79.57532798384567
1654,74.28598512239682
839,90.91917260819751
125,91.44306922292517
1939,77.73095654838417
186,59.3462349053333
1487,93.77057651099553
1357,95.98524428070421
1466,86.7085340643662
600,70.26503532162938
66,67.99980897907935
1176,83.16031926298886
354,80.32457188869842
523,82.45901101001968
2105,87.80676641115417
1490,80.57882970517221
1672,90.52012541560482
1103,70.83522355400171
50,81.26422923273418
974,78.80442973199355
1647,78.86863295635291
1526,56.021503792251956
220,79.93989452228912
1967,76.48218697535106
747,81.97418289808643
24,85.11724872395835
1178,90.23679374659203
213,58.75646080408208
1761,78.70241030670103
2150,78.75239053897859
1381,78.31559784014065
479,72.60409789877204
2166,90.30587873484737
1388,70.61811086566031
1747,68.00554877520315
643,93.58273133189157
483,79.8634815239013
2141,63.427383545167004
1001,75.37240136802112
361,92.87355921750286
1015,92.69621727106167
352,89.5120670937877
1182,64.37256019530153
1899,87.25223723961842
211,55.18774010952506
2139,85.63071012981206
300,96.34935544781727
307,72.93020678205056
2027,79.01495946966277
799,76.22868404367037
536,79.55089575545078
1026,67.9538134594637
221,65.46576394018497
1793,74.28217552730511
1510,66.49615599513011
2264,87.11658867360157
238,85.34039360545096
1714,95.93076943852193
2127,88.90721430486457
2060,90.67091741679874
720,97.5413399997258
1573,105.07513006252566
2070,73.21810918319963
1958,87.54397310990045
1614,50.069121662811064
2154,63.373948426890124
2112,64.71210822492523
14,73.89639450996467
362,83.16921860362963
1108,84.8287374019454
297,100.43606382654924
1582,86.68813214682129
766,91.53096763966965
745,71.86406305081789
410,77.41722588556934
1126,69.84590889900461
1898,90.58207596431158
1959,87.46257373815095
388,92.67176863769768
1534,77.66188187452208
436,78.05188297792151
1438,97.41477739978906
383,94.53346292318162
1333,80.87344107178664
2011,70.89963666607471
1560,92.87085521482723
1952,102.30021697522265
1997,97.12621928861688
1592,79.15080853493319
178,80.86735256202489
671,86.70711508011848
2052,77.90836281520461
204,80.77627343058961
1865,71.35134126778688
496,83.10474488781718
481,76.60241861134831
612,71.085872563478
464,63.93201761174747
887,92.59416120092521
651,67.87923787584793
9,67.62631786298624
1518,99.28703840654146
2101,81.78529796557912
451,66.90935387933351
