ID,W
1756,68.91797354306266
1282,74.25153005107796
351,84.42817793870432
421,86.11397962972005
57,93.30855109167572
1557,97.48279452788698
846,78.75316696049892
1658,84.67303928929246
112,72.05607835799123
2075,83.2423512141205
1946,65.44103095411893
180,69.33985664405125
533,73.99424869659197
756,72.6702918740508
1547,60.00027539770241
1677,83.38832606196637
1456,98.76694889502103
1860,56.161340482135195
355,91.40026929613676
1877,78.97605589647756
1608,85.73126880729895
1387,82.8220933523932
1819,48.222657551080125
1473,91.94746467323938
1042,75.6342137845618
1741,78.01636241812723
1058,65.35665069736608
369,92.70979714762204
1180,92.03648556507443
1229,57.91996620786044
101,73.11793883883037
1964,67.93206469042025
1581,75.06318942236442
252,87.91402921113682
1618,66.58960759114697
2257,59.788050444059834
773,75.09090499411386
1350,69.72100425109122
545,67.09895615732336
1006,75.53208853278475
2156,75.5316236276582
1828,86.93133915548728
409,73.26326628065188
757,65.91263790911509
1610,91.51291461937006
1467,83.30989926212389
1749,67.81792458184187
630,89.92910345756958
2072,80.30750599657829
508,85.00643538436151
97,64.01241230318968
1740,78.03995840814679
1652,59.573475568496384
462,92.4860113413147
1764,81.67805002950362
1495,89.24051495133875
1056,71.39014431894874
591,76.50205058643037
1369,96.27987168625961
1799,71.40272772845114
1114,91.37957270256007
135,77.39160415097606
2022,74.71265815101013
1279,58.67085271834433
1850,66.33884945117083
486,65.45665501987915
1968,83.95674564213026
343,73.24030187608165
1113,81.31381150959501
2167,70.48487344400075
2197,92.81241703473503
1044,87.03898049241066
2172,81.21441851639209
742,75.56055148336493
368,80.77664779670089
1403,94.9476563357562
248,99.70718101754916
637,58.37464444188741
1739,70.07733809087311
458,81.07013690992534
1611,88.88350523936903
212,49.136179828062396
1299,79.84728459308367
1252,89.73005444818237
322,78.51130772128602
2234,85.562520640211
927,93.54088220454749
308,49.64669065504573
820,65.97912123237539
1873,69.2029644718497
1318,67.68417995696392
1107,82.8219650516031
45,94.73341493034371
2031,83.6666033463638
241,100.08178167698367
1606,78.56793829657204
1825,73.07650662267409
1411,91.1886185202362
1195,89.22540367853026
1857,72.25299757444688
603,86.97663561277864
1938,82.43400468279361
2219,98.27846115519532
2004,77.45996180143733
1781,83.99218635232299
427,89.10246731931346
71,82.45789811089617
2016,56.64640404469115
933,83.49638841248267
953,71.48824103127897
367,91.08005601822384
2186,52.873302257473554
510,72.4320054632961
431,72.94440114107917
2055,86.16966479777817
1812,94.56747758654076
189,53.809155013367814
1072,91.76731926414348
1640,60.79709282488445
994,82.81853414726955
597,82.46724126604023
1420,88.2477755995301
531,64.08269186066705
30,83.3572223956756
197,101.37569695869705
633,69.86796252837638
789,72.94202303070757
1030,68.8290331313258
2253,67.04390883692683
1380,80.44501458230577
52,80.84430329306369
1069,74.7266359846777
1132,85.69959155305285
2085,75.88788166866473
255,98.73247961756228
1293,78.84395969296722
1917,86.07184735497796
1832,82.857250800544
1676,76.24746797284813
1136,75.20021798789081
1923,87.954456826844
1544,72.23256255908474
1866,70.17248715160646
673,86.58402317160001
2002,87.72095203249867
515,99.97358674301644
2043,91.35022609517694
299,87.54821080190601
1112,60.405489557492984
2227,69.50436506834767
291,52.78807377365447
2263,95.27864887464665
70,65.6739100866726
1802,70.24222472597823
2138,61.696304731691804
1575,103.53951396119768
2098,89.89168402688581
403,93.18679080340245
465,70.86568961260465
1729,87.93251426942653
1262,67.21747620115292
528,60.72851919307213
1076,65.65467684813908
2061,92.84041061558693
648,82.18291932163254
1457,99.1321562656245
530,51.763473770456
1833,86.17836760537541
85,88.42099895704091
2181,66.7040782780597
1653,54.57122413963434
74,51.378126132171275
110,59.20705046106209
1942,86.13037971514915
1249,80.05348906770115
1670,89.9450085041228
2168,73.9488045378796
283,65.53020261344305
49,86.55815727836803
1085,72.63615243264425
1464,99.9354250589816
1217,85.35186588737936
2095,90.36886980265075
924,100.12865370783948
938,81.63267130855236
1925,83.51574148341398
2196,91.38532241884553
1051,75.57104182056253
1352,69.32476414489928
998,83.73126092546411
1669,100.90895384584445
260,75.25909943741894
1088,91.4949511279648
977,63.79136294887386
1605,80.90515166730819
1160,81.47886936134314
1238,85.72932319793355
1484,93.55693945785863
765,108.57221729918446
19,91.12926080032184
1966,71.30946803499056
1784,63.51799127098694
2087,70.22454760645097
1300,84.4155721620287
1790,97.6636463167488
68,84.25042483375935
2174,76.84075196103622
901,76.61379476596599
1024,56.81918623166386
618,71.07094655160827
1243,71.51227446072735
669,92.8195017557991
1286,98.18990781578582
169,89.11499887224562
1704,60.783984701227595
611,77.94989952422141
1101,67.21947598987214
737,74.99640540863479
1791,93.70938522614887
841,77.49639561063114
813,96.77729885717645
1591,71.98324629432861
2232,87.41384534820347
701,86.38958798894413
943,73.37923388195092
1360,101.24181620220361
1847,78.9714315511437
1522,49.48582550452531
753,77.68997231302868
1002,80.47926881508654
1929,75.6387667304574
1884,73.50458165920712
1659,82.71602567590412
1698,91.35981731333703
942,77.8505253186007
694,80.29334681472022
1546,60.91396684076618
219,86.0718773039679
982,66.48886647338958
880,83.46707449433903
232,79.84393471242002
1028,84.43527544698418
136,88.88917332097752
26,77.85639106074782
1425,81.66199485495392
743,77.94971757554124
1709,88.79466997506627
1908,87.41409826570165
631,79.22079848233368
304,73.92961548936908
1367,89.30537443020071
333,84.46381378305473
407,70.46215644311407
193,81.03632753372293
964,86.66398162375192
908,92.7953389507882
487,70.69782663399741
1222,85.45503275847096
562,87.78132007718581
129,85.58736767954511
945,87.99316868861057
234,72.5875937276781
1721,89.07099933564146
1035,85.88051579865586
439,57.249180425886074
1944,97.1637153298862
446,63.3575781840592
1348,82.339490399972
185,81.85570040565106
2113,70.76352026358646
1319,83.29552730261184
290,75.37169710562758
650,70.46037003367633
480,77.12674094712833
1975,86.1481219561147
473,91.99871611174932
529,53.19465176743441
818,67.41909399214148
1303,70.32483620831697
1829,85.75449309742596
768,74.4969184985415
2261,95.56985806728949
384,88.20576339582809
1488,100.37313408091649
1836,81.31450052678144
1427,97.9933288259016
1111,79.50458189235435
811,72.00378950774109
1503,101.630890636069
433,78.82684256721026
786,79.86481933025041
555,89.10474339308539
1371,77.39055176030692
863,83.78090244916521
1742,68.20232174873661
1045,75.82540574786532
979,63.219889285684935
175,88.47643473783445
716,67.8648226298499
121,89.85928301938445
2005,58.07114479567291
862,82.40590986058824
1256,68.04105599985176
1199,89.21028917514279
441,59.954912352663605
276,78.63227797135467
1840,96.98075491995021
1995,70.42355539478697
760,87.1086207393472
423,86.79005618386121
565,67.67724290040763
583,68.61840434833404
1509,64.36532248586018
2178,95.94955979724779
1356,81.54321804053639
2243,89.58613753712645
991,76.47706651808305
411,67.00662416903802
164,93.4002383290491
1334,61.713469084066894
1227,45.10628158157916
544,49.94942894026612
916,55.766829194640216
1619,55.97943300563995
1339,60.104290972601284
1733,80.47433412823419
1837,67.98709779343866
1086,91.53883135357513
231,63.83244209414497
1221,90.37535106723276
434,77.07814161183211
1335,46.110364322715
870,77.01421275483897
1888,78.25268167935108
325,71.27407836403516
1568,73.83655505523916
1681,71.21955957149044
1233,70.51746497775888
472,77.83902626522153
298,80.42611608738683
415,70.30325710168758
240,89.97371609433024
100,81.74240365751996
2144,78.2294039257728
282,62.54168662606743
2252,81.95488809234222
553,93.37380863147011
1603,84.65622827855425
1384,80.90072726932087
989,79.34098595651105
1654,74.28709999283481
839,91.05234968647142
125,91.51314196682243
1939,77.36958406760574
186,59.314888050958764
1487,93.48135697002355
1357,96.17345875742835
1466,86.98068386651742
600,70.57309711157883
